timestamp,config,phase,round,cpu_pct,mem_used_mb,mem_free_mb,related_process_ws_mb,related_process_count,related_vm_ws_mb,related_vm_count
2026-09-15T23:42:54.8583994+09:00,wsl-docker,infra_idle,2,2.12,27980.5,37415.4,703.8,8,6502,2
2026-09-15T23:42:56.0873138+09:00,wsl-docker,infra_idle,2,2.17,27982.3,37413.6,702.9,8,6502,2
2026-09-15T23:42:57.2946266+09:00,wsl-docker,infra_idle,2,2.14,27974.3,37421.6,702.9,8,6501.9,2
2026-09-15T23:43:00.3912499+09:00,wsl-docker,app_idle,2,6.36,28030.2,37365.7,709.8,8,6559.5,2
2026-09-15T23:43:01.8905352+09:00,wsl-docker,app_idle,2,5.39,28022.7,37373.2,709.8,8,6559.9,2
2026-09-15T23:43:03.0175530+09:00,wsl-docker,app_idle,2,5.9,28026.6,37369.3,709.1,8,6559.9,2
2026-09-15T23:43:04.1237422+09:00,wsl-docker,app_idle,2,6.17,28027.3,37368.6,708.9,8,6559.9,2
2026-09-15T23:43:05.2389469+09:00,wsl-docker,app_idle,2,4.13,28024,37371.9,708.9,8,6559.9,2
2026-09-15T23:43:06.3485264+09:00,wsl-docker,app_idle,2,2.14,28029.4,37366.5,708.9,8,6559.9,2
2026-09-15T23:43:07.4497136+09:00,wsl-docker,app_idle,2,2.28,28026.8,37369.1,708.8,8,6559.9,2
2026-09-15T23:43:08.7003080+09:00,wsl-docker,app_idle,2,1.33,28029,37366.9,709.8,8,6557.9,2
2026-09-15T23:43:09.8976817+09:00,wsl-docker,app_idle,2,5.4,28026.8,37369.1,701.8,8,6557.9,2
2026-09-15T23:43:11.0731997+09:00,wsl-docker,app_idle,2,11.71,28021.5,37374.4,701.9,8,6557.9,2
2026-09-15T23:43:12.2408607+09:00,wsl-docker,app_idle,2,16.9,28018.3,37377.6,701.8,8,6557.9,2
2026-09-15T23:43:13.4034124+09:00,wsl-docker,app_idle,2,6.47,28023.1,37372.8,710,8,6557.9,2
2026-09-15T23:43:14.5339739+09:00,wsl-docker,app_idle,2,7.77,28022.5,37373.4,709.9,8,6557.9,2
2026-09-15T23:43:15.6894320+09:00,wsl-docker,app_idle,2,10.09,28020.5,37375.4,709.6,8,6557.9,2
2026-09-15T23:43:16.9155511+09:00,wsl-docker,app_idle,2,18.8,28024.7,37371.2,709.6,8,6557.9,2
2026-09-15T23:43:18.1403856+09:00,wsl-docker,app_idle,2,12.33,28032.9,37363,710,8,6557.9,2
2026-09-15T23:43:19.3340686+09:00,wsl-docker,app_idle,2,12.57,28039,37356.9,710,8,6557.9,2
2026-09-15T23:43:20.5205509+09:00,wsl-docker,app_idle,2,6.41,28024.2,37371.7,702,8,6557.9,2
2026-09-15T23:43:21.6709358+09:00,wsl-docker,app_idle,2,8.76,28032.4,37363.5,702,8,6557.9,2
2026-09-15T23:43:22.8491685+09:00,wsl-docker,app_idle,2,4.41,28030,37365.9,702.1,8,6557.9,2
2026-09-15T23:43:24.0557652+09:00,wsl-docker,app_idle,2,4.22,28030.6,37365.3,702.1,8,6557.9,2
2026-09-15T23:43:25.2370423+09:00,wsl-docker,app_idle,2,3.6,28030.3,37365.6,702.1,8,6557.9,2
2026-09-15T23:43:26.4350523+09:00,wsl-docker,app_idle,2,5.88,28030.9,37365,702.1,8,6557.9,2
2026-09-15T23:43:27.5970684+09:00,wsl-docker,app_idle,2,3.61,28040.2,37355.7,702.1,8,6557.9,2
2026-09-15T23:43:28.7621157+09:00,wsl-docker,app_idle,2,7.06,28049.5,37346.4,710,8,6557.9,2
2026-09-15T23:43:29.8961381+09:00,wsl-docker,app_idle,2,4.68,28056,37339.9,710,8,6557.8,2
2026-09-15T23:43:31.0935263+09:00,wsl-docker,app_idle,2,2.8,28051.1,37344.8,710,8,6557.8,2
2026-09-15T23:43:32.3070458+09:00,wsl-docker,app_idle,2,2.46,28068,37327.9,710,8,6557.8,2
2026-09-15T23:43:33.4980743+09:00,wsl-docker,app_idle,2,7.38,28062.1,37333.8,709.8,8,6557.8,2
2026-09-15T23:43:34.6577072+09:00,wsl-docker,app_idle,2,1.58,28067.5,37328.4,709.8,8,6557.8,2
2026-09-15T23:43:35.8798914+09:00,wsl-docker,app_idle,2,3.77,28066.3,37329.6,709.6,8,6557.8,2
2026-09-15T23:43:37.0232282+09:00,wsl-docker,app_idle,2,5.91,28071.2,37324.7,709.7,8,6557.8,2
2026-09-15T23:43:38.1344443+09:00,wsl-docker,app_idle,2,5.42,28063.4,37332.5,710.1,8,6557.8,2
2026-09-15T23:43:39.2999140+09:00,wsl-docker,app_idle,2,6.03,28061.8,37334.1,710.1,8,6557.8,2
2026-09-15T23:43:40.5130167+09:00,wsl-docker,app_idle,2,6.86,28058.6,37337.3,702,8,6557.8,2
2026-09-15T23:43:41.6737891+09:00,wsl-docker,app_idle,2,8.78,28054.3,37341.6,702,8,6557.8,2
2026-09-15T23:43:42.8775306+09:00,wsl-docker,app_idle,2,6.89,28055.5,37340.4,702,8,6557.8,2
2026-09-15T23:43:44.0578364+09:00,wsl-docker,app_idle,2,5.67,28053.8,37342.1,701.9,8,6557.8,2
2026-09-15T23:43:45.2893781+09:00,wsl-docker,app_idle,2,4.98,28058,37337.9,701.9,8,6557.8,2
2026-09-15T23:43:46.4589356+09:00,wsl-docker,app_idle,2,11.94,28059.7,37336.2,701.4,8,6557.8,2
2026-09-15T23:43:47.6574826+09:00,wsl-docker,app_idle,2,5.34,28055.9,37340,810.6,9,6557.8,2
2026-09-15T23:43:48.8569923+09:00,wsl-docker,app_idle,2,4.98,28035.8,37360.1,702.2,8,6557.8,2
2026-09-15T23:43:50.0684793+09:00,wsl-docker,app_idle,2,6.73,28042.6,37353.3,702.5,8,6557.8,2
2026-09-15T23:43:51.2283697+09:00,wsl-docker,app_idle,2,0.92,28031,37364.9,702.5,8,6557.8,2
2026-09-15T23:43:52.4493671+09:00,wsl-docker,app_idle,2,5.04,28027.6,37368.3,702.7,8,6557.8,2
2026-09-15T23:43:53.5863142+09:00,wsl-docker,app_idle,2,3.57,28051.8,37344.1,710.9,8,6557.8,2
2026-09-15T23:43:54.7599285+09:00,wsl-docker,app_idle,2,6.64,28045.6,37350.3,710.8,8,6557.8,2
2026-09-15T23:43:55.8791010+09:00,wsl-docker,app_idle,2,3.91,28045.7,37350.2,710,8,6557.8,2
2026-09-15T23:43:57.0169785+09:00,wsl-docker,app_idle,2,7.34,28046.1,37349.8,710,8,6557.8,2
2026-09-15T23:43:58.1391137+09:00,wsl-docker,app_idle,2,4.69,28049.2,37346.7,710.6,8,6557.8,2
2026-09-15T23:43:59.3329970+09:00,wsl-docker,app_idle,2,4.56,28053,37342.9,710.5,8,6562.8,2
2026-09-15T23:44:01.4457843+09:00,wsl-docker,load,2,53.16,27405.9,37990,716.5,8,4507.4,2
2026-09-15T23:44:03.0810911+09:00,wsl-docker,load,2,54.18,26970.8,38425.1,718.3,8,3171.8,2
2026-09-15T23:44:04.2923050+09:00,wsl-docker,load,2,48.14,26777.3,38618.6,718.3,8,3172.1,2
2026-09-15T23:44:05.6010238+09:00,wsl-docker,load,2,47.66,26492.3,38903.6,718.6,8,2920.1,2
2026-09-15T23:44:06.8119430+09:00,wsl-docker,load,2,48.89,26170.1,39225.8,718.7,8,2920.2,2
2026-09-15T23:44:08.0486032+09:00,wsl-docker,load,2,49.56,25966.4,39429.5,719,8,2737.3,2
2026-09-15T23:44:09.2715681+09:00,wsl-docker,load,2,40.45,25887.6,39508.3,717.4,8,2625.8,2
2026-09-15T23:44:10.4921489+09:00,wsl-docker,load,2,45.55,25899.3,39496.6,717.7,8,2627,2
2026-09-15T23:44:11.7082108+09:00,wsl-docker,load,2,38.52,25892.1,39503.8,717.7,8,2550.7,2
2026-09-15T23:44:12.9525120+09:00,wsl-docker,load,2,46.14,25923.7,39472.2,718.7,8,2553.7,2
2026-09-15T23:44:14.1701627+09:00,wsl-docker,load,2,45.4,25931.9,39464,718.7,8,2554.5,2
2026-09-15T23:44:15.3818387+09:00,wsl-docker,load,2,44.58,25951.5,39444.4,718.7,8,2557.3,2
2026-09-15T23:44:16.6070544+09:00,wsl-docker,load,2,46.55,25934.2,39461.7,719.1,8,2559.2,2
2026-09-15T23:44:17.8339425+09:00,wsl-docker,load,2,46.84,25929.1,39466.8,719.1,8,2562.3,2
2026-09-15T23:44:19.0429617+09:00,wsl-docker,load,2,47.77,25028.5,40367.4,719.2,8,2564.3,2
2026-09-15T23:44:20.2700410+09:00,wsl-docker,load,2,49.84,24110.4,41285.5,719,8,2564.6,2
2026-09-15T23:44:21.4726596+09:00,wsl-docker,load,2,43.74,24029.8,41366.1,719.1,8,2565.6,2
2026-09-15T23:44:22.6848924+09:00,wsl-docker,load,2,47.95,24030.6,41365.3,719.1,8,2566,2
2026-09-15T23:44:23.9045529+09:00,wsl-docker,load,2,46.56,24049.8,41346.1,719.1,8,2567.2,2
2026-09-15T23:44:25.1357426+09:00,wsl-docker,load,2,45.56,24042.8,41353.1,719.7,8,2568.2,2
2026-09-15T23:44:26.3842180+09:00,wsl-docker,load,2,42.9,24046.9,41349,719.3,8,2569.1,2
2026-09-15T23:44:27.5985373+09:00,wsl-docker,load,2,46.36,24045.2,41350.7,719.3,8,2572.3,2
2026-09-15T23:44:28.8124449+09:00,wsl-docker,load,2,43.12,24062.6,41333.3,721.1,8,2574,2
2026-09-15T23:44:30.0208461+09:00,wsl-docker,load,2,45.42,24061,41334.9,719.8,8,2574,2
2026-09-15T23:44:31.2409953+09:00,wsl-docker,load,2,39.06,24067.9,41328,720.3,8,2574.3,2
2026-09-15T23:44:32.4570185+09:00,wsl-docker,load,2,43.39,24061.4,41334.5,720.3,8,2576.6,2
2026-09-15T23:44:33.6733319+09:00,wsl-docker,load,2,41.66,24067.5,41328.4,718.1,8,2577.2,2
2026-09-15T23:44:34.8854586+09:00,wsl-docker,load,2,47.47,24067.7,41328.2,718.1,8,2578.2,2
2026-09-15T23:44:36.0990678+09:00,wsl-docker,load,2,41.05,24075.2,41320.7,718,8,2578.2,2
2026-09-15T23:44:37.3061374+09:00,wsl-docker,load,2,42.23,24062.2,41333.7,718.1,8,2578.6,2
2026-09-15T23:44:38.5191663+09:00,wsl-docker,load,2,42.51,24060.4,41335.5,718.4,8,2579.5,2
2026-09-15T23:44:39.7207008+09:00,wsl-docker,load,2,43.79,24070.3,41325.6,718.4,8,2580,2
2026-09-15T23:44:40.9672897+09:00,wsl-docker,load,2,42.87,24068.8,41327.1,718.8,8,2580,2
2026-09-15T23:44:42.1758166+09:00,wsl-docker,load,2,43.75,24073.5,41322.4,718.6,8,2580.6,2
2026-09-15T23:44:43.3889241+09:00,wsl-docker,load,2,44.26,24076.6,41319.3,719.2,8,2581.8,2
2026-09-15T23:44:44.6007212+09:00,wsl-docker,load,2,42.88,24085.5,41310.4,719.2,8,2581.8,2
2026-09-15T23:44:45.8037894+09:00,wsl-docker,load,2,45.99,24089.2,41306.7,718.4,8,2582.1,2
2026-09-15T23:44:47.0206411+09:00,wsl-docker,load,2,47.56,24093.3,41302.6,718.4,8,2585.3,2
2026-09-15T23:44:48.2715837+09:00,wsl-docker,load,2,43.35,24092.2,41303.7,718.4,8,2589.4,2
2026-09-15T23:44:49.4730859+09:00,wsl-docker,load,2,44.64,24095.7,41300.2,718.3,8,2589.4,2
2026-09-15T23:44:50.7076003+09:00,wsl-docker,load,2,42.17,24107.8,41288.1,718.5,8,2589.4,2
2026-09-15T23:44:51.9185451+09:00,wsl-docker,load,2,46.54,24112.3,41283.6,719.4,8,2593.4,2
2026-09-15T23:44:53.1631611+09:00,wsl-docker,load,2,38.52,24118.7,41277.2,719.7,8,2597.1,2
2026-09-15T23:44:54.3914971+09:00,wsl-docker,load,2,43.65,24103.6,41292.3,719.4,8,2600.2,2
2026-09-15T23:44:55.6124451+09:00,wsl-docker,load,2,44.92,24099.4,41296.5,719.4,8,2603.5,2
2026-09-15T23:44:56.8221940+09:00,wsl-docker,load,2,46.16,24118.3,41277.6,719.4,8,2606.4,2
2026-09-15T23:44:58.1411151+09:00,wsl-docker,load,2,49.91,24114.3,41281.6,719.6,8,2606.4,2
2026-09-15T23:44:59.3775905+09:00,wsl-docker,load,2,45.73,24132.8,41263.1,720.1,8,2607,2
2026-09-15T23:45:00.7192269+09:00,wsl-docker,load,2,45.27,24146.6,41249.3,719.5,8,2609.3,2
2026-09-15T23:45:01.9365240+09:00,wsl-docker,load,2,43.04,24141.3,41254.6,719.4,8,2609.3,2
2026-09-15T23:45:03.1818967+09:00,wsl-docker,load,2,42.23,24138,41257.9,719.1,8,2609.3,2
2026-09-15T23:45:04.4040460+09:00,wsl-docker,load,2,41.03,24139.6,41256.3,719.1,8,2608.3,2
2026-09-15T23:45:05.6318449+09:00,wsl-docker,load,2,42.66,24143.6,41252.3,719.1,8,2608.5,2
2026-09-15T23:45:06.8489457+09:00,wsl-docker,load,2,42.27,24141.1,41254.8,719.1,8,2608.5,2
2026-09-15T23:45:08.0878176+09:00,wsl-docker,load,2,44.09,24145.8,41250.1,718.8,8,2608.5,2
2026-09-15T23:45:09.3053623+09:00,wsl-docker,load,2,42.21,24143.4,41252.5,718.8,8,2608.6,2
2026-09-15T23:45:10.5300811+09:00,wsl-docker,load,2,46.81,24153.6,41242.3,718.8,8,2612.1,2
2026-09-15T23:45:11.7544432+09:00,wsl-docker,load,2,45.18,24156.2,41239.7,718.8,8,2614.9,2
2026-09-15T23:45:12.9722114+09:00,wsl-docker,load,2,45.55,24121.9,41274,718.9,8,2614.9,2
2026-09-15T23:45:14.1859163+09:00,wsl-docker,load,2,42.34,24114.7,41281.2,718.9,8,2614.9,2
2026-09-15T23:45:15.4116864+09:00,wsl-docker,load,2,47.05,24121.9,41274,718.9,8,2614.9,2
2026-09-15T23:45:16.6287583+09:00,wsl-docker,load,2,46.77,24120.2,41275.7,718.9,8,2615.2,2
2026-09-15T23:45:17.8573628+09:00,wsl-docker,load,2,48.02,24117.9,41278,719.6,8,2618,2
2026-09-15T23:45:19.0807230+09:00,wsl-docker,load,2,42.76,24134,41261.9,719.6,8,2622,2
2026-09-15T23:45:20.3088621+09:00,wsl-docker,load,2,41.57,24137.3,41258.6,719.6,8,2625.6,2
2026-09-15T23:45:21.5230170+09:00,wsl-docker,load,2,41.45,24134.9,41261,719.6,8,2629.3,2
2026-09-15T23:45:22.7445637+09:00,wsl-docker,load,2,40.67,24139.7,41256.2,721.2,8,2630.1,2
2026-09-15T23:45:23.9575827+09:00,wsl-docker,load,2,42.79,24132.3,41263.6,721.5,8,2630.1,2
2026-09-15T23:45:25.1691000+09:00,wsl-docker,load,2,44.5,24144.1,41251.8,721,8,2630.1,2
2026-09-15T23:45:26.3826791+09:00,wsl-docker,load,2,42.34,24144.9,41251,721.1,8,2630.1,2
2026-09-15T23:45:27.6036506+09:00,wsl-docker,load,2,44.89,24151.9,41244,721.1,8,2630.1,2
2026-09-15T23:45:28.8335397+09:00,wsl-docker,load,2,42.89,24155.9,41240,720.7,8,2631.5,2
2026-09-15T23:45:30.0574411+09:00,wsl-docker,load,2,45.22,24150.8,41245.1,721,8,2631.5,2
2026-09-15T23:45:31.2586936+09:00,wsl-docker,load,2,46.18,24154.3,41241.6,720.9,8,2631.5,2
2026-09-15T23:45:32.4732573+09:00,wsl-docker,load,2,42.58,24158.2,41237.7,720.8,8,2631.5,2
2026-09-15T23:45:33.6811068+09:00,wsl-docker,load,2,41.62,24167,41228.9,720.9,8,2631.9,2
2026-09-15T23:45:34.8925202+09:00,wsl-docker,load,2,44.03,24169.3,41226.6,720.7,8,2631.9,2
2026-09-15T23:45:36.1452802+09:00,wsl-docker,load,2,43.49,24146.8,41249.1,712.7,8,2631.9,2
2026-09-15T23:45:37.3497874+09:00,wsl-docker,load,2,38.84,24152.7,41243.2,712.7,8,2631.9,2
2026-09-15T23:45:38.5730193+09:00,wsl-docker,load,2,39.46,24170.6,41225.3,720.4,8,2631.9,2
2026-09-15T23:45:39.7983343+09:00,wsl-docker,load,2,43.53,24171.1,41224.8,720.4,8,2631.9,2
2026-09-15T23:45:41.0316853+09:00,wsl-docker,load,2,37.18,24171.9,41224,720.3,8,2631.9,2
2026-09-15T23:45:42.2542521+09:00,wsl-docker,load,2,43.06,24170.5,41225.4,720.3,8,2631.9,2
2026-09-15T23:45:43.4717674+09:00,wsl-docker,load,2,42.4,24195.7,41200.2,721.3,8,2631.9,2
2026-09-15T23:45:44.6892239+09:00,wsl-docker,load,2,42.65,24203.2,41192.7,721.2,8,2631.9,2
2026-09-15T23:45:45.9285502+09:00,wsl-docker,load,2,49.18,24198.7,41197.2,721.2,8,2631.9,2
2026-09-15T23:45:47.1522834+09:00,wsl-docker,load,2,41.9,24202.8,41193.1,721.3,8,2631.9,2
2026-09-15T23:45:48.3743177+09:00,wsl-docker,load,2,44.02,24199.9,41196,719.3,8,2631.9,2
2026-09-15T23:45:49.5978845+09:00,wsl-docker,load,2,42.24,24195.8,41200.1,719.3,8,2631.9,2
2026-09-15T23:45:50.8115769+09:00,wsl-docker,load,2,44.11,24203.3,41192.6,720,8,2631.9,2
2026-09-15T23:45:52.0121270+09:00,wsl-docker,load,2,43.18,24236,41159.9,720.8,8,2631.9,2
2026-09-15T23:45:53.2394850+09:00,wsl-docker,load,2,45.28,24216.1,41179.8,721.4,8,2632,2
2026-09-15T23:45:54.4636882+09:00,wsl-docker,load,2,41.91,24225.5,41170.4,721.8,8,2634.1,2
2026-09-15T23:45:55.6687662+09:00,wsl-docker,load,2,43.92,24229.5,41166.4,721.7,8,2638,2
2026-09-15T23:45:56.9133455+09:00,wsl-docker,load,2,42.41,24238.7,41157.2,721.6,8,2639.1,2
2026-09-15T23:45:58.1273158+09:00,wsl-docker,load,2,43.6,24235.9,41160,722.1,8,2639.1,2
2026-09-15T23:45:59.3465953+09:00,wsl-docker,load,2,44,24235,41160.9,722.1,8,2639.1,2
2026-09-15T23:46:00.5497677+09:00,wsl-docker,load,2,38.96,24256,41139.9,722.1,8,2639.1,2
2026-09-15T23:46:01.7185535+09:00,wsl-docker,load,2,7.36,24053.8,41342.1,721.6,8,2639.1,2
2026-09-15T23:46:02.8769700+09:00,wsl-docker,load,2,4.34,24059.3,41336.6,724.6,8,2639.1,2
2026-09-15T23:46:52.0449106+09:00,wsl-wip,baseline,2,4.69,23508.1,41887.8,99.5,6,2692.1,2
2026-09-15T23:46:53.5919947+09:00,wsl-wip,baseline,2,1.44,23488.2,41907.7,99.5,6,2692.3,2
2026-09-15T23:46:54.8044199+09:00,wsl-wip,baseline,2,4.7,23500.4,41895.5,99.5,6,2674.6,2
2026-09-15T23:46:55.9692915+09:00,wsl-wip,baseline,2,7.45,23498,41897.9,99.5,6,2674.6,2
2026-09-15T23:46:57.0954794+09:00,wsl-wip,baseline,2,8.39,23492.7,41903.2,99.5,6,2666.7,2
2026-09-15T23:46:58.2674042+09:00,wsl-wip,baseline,2,4.61,23497.7,41898.2,99.5,6,2666.7,2
2026-09-15T23:46:59.4022520+09:00,wsl-wip,baseline,2,4.69,23504.7,41891.2,99.5,6,2664.4,2
2026-09-15T23:47:00.5219110+09:00,wsl-wip,baseline,2,3.92,23495.1,41900.8,99.5,6,2654.9,2
2026-09-15T23:47:01.6255996+09:00,wsl-wip,baseline,2,5.43,23500.6,41895.3,99.5,6,2654.9,2
2026-09-15T23:47:02.7450745+09:00,wsl-wip,baseline,2,5.11,23499.2,41896.7,99.5,6,2654.9,2
2026-09-15T23:47:03.8653086+09:00,wsl-wip,baseline,2,5.37,23505.3,41890.6,99.5,6,2653.6,2
2026-09-15T23:47:04.9770063+09:00,wsl-wip,baseline,2,3.2,23500.7,41895.2,99.5,6,2653.6,2
2026-09-15T23:47:06.1439709+09:00,wsl-wip,baseline,2,8.29,23503.3,41892.6,99.5,6,2654,2
2026-09-15T23:47:07.2714479+09:00,wsl-wip,baseline,2,5.1,23503.3,41892.6,99.5,6,2654,2
2026-09-15T23:47:08.4181446+09:00,wsl-wip,baseline,2,5.98,23501.6,41894.3,99.5,6,2642,2
2026-09-15T23:47:09.5698781+09:00,wsl-wip,baseline,2,6.99,23328,42067.9,49.1,2,2546.4,2
2026-09-15T23:47:10.6931903+09:00,wsl-wip,baseline,2,9.09,23318.6,42077.3,49.1,2,2546.4,2
2026-09-15T23:47:11.8617196+09:00,wsl-wip,baseline,2,17.17,23305.3,42090.6,49.1,2,2497.6,2
2026-09-15T23:47:12.9897130+09:00,wsl-wip,baseline,2,7.96,23307.6,42088.3,49.1,2,2497.6,2
2026-09-15T23:47:14.1222567+09:00,wsl-wip,baseline,2,2.93,23295.1,42100.8,49.1,2,2478.3,2
2026-09-15T23:47:15.2595100+09:00,wsl-wip,baseline,2,3.84,23299.4,42096.5,49.1,2,2466.4,2
2026-09-15T23:47:16.4533265+09:00,wsl-wip,baseline,2,8.7,23300.9,42095,49.1,2,2466.4,2
2026-09-15T23:47:17.6091054+09:00,wsl-wip,baseline,2,9.61,23309.6,42086.3,49.1,2,2457,2
2026-09-15T23:47:18.7696390+09:00,wsl-wip,baseline,2,7.14,23311.2,42084.7,49.1,2,2457,2
2026-09-15T23:47:19.9255579+09:00,wsl-wip,baseline,2,4.23,23070.8,42325.1,49.1,2,2457,2
2026-09-15T23:47:21.0457010+09:00,wsl-wip,baseline,2,5.49,23074.4,42321.5,49.1,2,2457,2
2026-09-15T23:47:22.1542969+09:00,wsl-wip,baseline,2,5.95,23074.6,42321.3,49.1,2,2457,2
2026-09-15T23:47:23.3159299+09:00,wsl-wip,baseline,2,6.11,23072.7,42323.2,49.1,2,2457,2
2026-09-15T23:47:24.4698856+09:00,wsl-wip,baseline,2,6.14,23075.3,42320.6,49.1,2,2457,2
2026-09-15T23:47:25.6191598+09:00,wsl-wip,baseline,2,3.54,23076.5,42319.4,49.1,2,2457,2
2026-09-15T23:47:26.7988992+09:00,wsl-wip,baseline,2,7.33,23075.3,42320.6,49.1,2,2457,2
2026-09-15T23:47:27.9362795+09:00,wsl-wip,baseline,2,7.17,23079.3,42316.6,49.1,2,2457,2
2026-09-15T23:47:29.1185259+09:00,wsl-wip,baseline,2,6.01,23077.7,42318.2,49.1,2,2457,2
2026-09-15T23:47:30.2311098+09:00,wsl-wip,baseline,2,5.08,23081.7,42314.2,49.1,2,2457,2
2026-09-15T23:47:31.4255027+09:00,wsl-wip,baseline,2,6.08,23090.7,42305.2,49.1,2,2457,2
2026-09-15T23:47:32.5325353+09:00,wsl-wip,baseline,2,3.81,23086.5,42309.4,49.1,2,2457,2
2026-09-15T23:47:33.6499355+09:00,wsl-wip,baseline,2,7.41,23093.6,42302.3,49.1,2,2457,2
2026-09-15T23:47:34.7817355+09:00,wsl-wip,baseline,2,6.91,23085.1,42310.8,49.1,2,2457,2
2026-09-15T23:47:35.9403974+09:00,wsl-wip,baseline,2,5.41,23090.3,42305.6,49.1,2,2457,2
2026-09-15T23:47:37.0941033+09:00,wsl-wip,baseline,2,3.56,23088.2,42307.7,49.1,2,2457,2
2026-09-15T23:47:38.2488125+09:00,wsl-wip,baseline,2,6.19,23081.6,42314.3,49.1,2,2457,2
2026-09-15T23:47:39.3715846+09:00,wsl-wip,baseline,2,8.38,23086.3,42309.6,49.1,2,2456.5,2
2026-09-15T23:47:40.5774324+09:00,wsl-wip,baseline,2,7.2,23068.8,42327.1,49.1,2,2456.5,2
2026-09-15T23:47:41.6967044+09:00,wsl-wip,baseline,2,0.07,23076.7,42319.2,49.1,2,2456.5,2
2026-09-15T23:47:42.8894634+09:00,wsl-wip,baseline,2,3.99,23079.1,42316.8,49.1,2,2456.5,2
2026-09-15T23:47:44.0505375+09:00,wsl-wip,baseline,2,3.05,23053.9,42342,49.1,2,2456.5,2
2026-09-15T23:47:45.2416432+09:00,wsl-wip,baseline,2,7.51,23051.3,42344.6,49.1,2,2456.5,2
2026-09-15T23:47:46.3829884+09:00,wsl-wip,baseline,2,3.65,23051.1,42344.8,49.1,2,2456.5,2
2026-09-15T23:47:47.6502479+09:00,wsl-wip,baseline,2,7.66,23051.9,42344,49.1,2,2446.8,2
2026-09-15T23:47:48.8109169+09:00,wsl-wip,baseline,2,9.28,23062.8,42333.1,49.1,2,2446.8,2
2026-09-15T23:47:49.9758576+09:00,wsl-wip,baseline,2,3.46,23041.4,42354.5,49.1,2,2446.8,2
2026-09-15T23:47:51.1273809+09:00,wsl-wip,baseline,2,4,23042.3,42353.6,49.1,2,2446.8,2
2026-09-15T23:47:54.8022643+09:00,wsl-wip,infra_idle,2,2.93,24437.1,40958.8,75.9,4,3650.7,4
2026-09-15T23:47:56.2281709+09:00,wsl-wip,infra_idle,2,2.31,24441.8,40954.1,75.9,4,3650.5,4
2026-09-15T23:47:57.4050760+09:00,wsl-wip,infra_idle,2,5.56,24444.7,40951.2,75.9,4,3651.2,4
2026-09-15T23:47:58.5075918+09:00,wsl-wip,infra_idle,2,5.82,24445.1,40950.8,75.9,4,3651,4
2026-09-15T23:47:59.6703107+09:00,wsl-wip,infra_idle,2,5.76,24468.3,40927.6,75.9,4,3669.6,4
2026-09-15T23:48:00.8081741+09:00,wsl-wip,infra_idle,2,4.38,24466.4,40929.5,75.9,4,3669.5,4
2026-09-15T23:48:01.9821407+09:00,wsl-wip,infra_idle,2,8.18,24443.2,40952.7,75.9,4,3441.6,4
2026-09-15T23:48:03.1863475+09:00,wsl-wip,infra_idle,2,4.43,24443.1,40952.8,75.9,4,3441.6,4
2026-09-15T23:48:04.3071669+09:00,wsl-wip,infra_idle,2,3.98,24437.9,40958,75.9,4,3344.9,4
2026-09-15T23:48:05.4995854+09:00,wsl-wip,infra_idle,2,3.54,24428.8,40967.1,75.9,4,3295.3,4
2026-09-15T23:48:06.6217993+09:00,wsl-wip,infra_idle,2,6.57,24437.6,40958.3,75.9,4,3295.2,4
2026-09-15T23:48:07.8009756+09:00,wsl-wip,infra_idle,2,5.46,24429.2,40966.7,75.9,4,3257.1,4
2026-09-15T23:48:08.9794453+09:00,wsl-wip,infra_idle,2,4.51,24427.8,40968.1,65.1,3,3256.7,4
2026-09-15T23:48:10.1507320+09:00,wsl-wip,infra_idle,2,9.85,21817.9,43578,65,3,1203.6,2
2026-09-15T23:48:11.3433448+09:00,wsl-wip,infra_idle,2,1.54,21819.5,43576.4,65,3,1203.2,2
2026-09-15T23:48:12.5130831+09:00,wsl-wip,infra_idle,2,4.35,21824.4,43571.5,65,3,1203.1,2
2026-09-15T23:48:13.7614814+09:00,wsl-wip,infra_idle,2,11.24,21823.3,43572.6,65,3,1203.1,2
2026-09-15T23:48:15.0071521+09:00,wsl-wip,infra_idle,2,10.27,21813.5,43582.4,65,3,1203.1,2
2026-09-15T23:48:16.2082907+09:00,wsl-wip,infra_idle,2,8.48,21819.7,43576.2,65,3,1203.1,2
2026-09-15T23:48:17.3842970+09:00,wsl-wip,infra_idle,2,11.86,21825.2,43570.7,65,3,1202.9,2
2026-09-15T23:48:18.5696071+09:00,wsl-wip,infra_idle,2,11.72,21824.8,43571.1,65,3,1202.9,2
2026-09-15T23:48:19.7623627+09:00,wsl-wip,infra_idle,2,13.52,21828.2,43567.7,65,3,1202.9,2
2026-09-15T23:48:20.9390485+09:00,wsl-wip,infra_idle,2,8,21829.6,43566.3,65,3,1202.9,2
2026-09-15T23:48:22.1311706+09:00,wsl-wip,infra_idle,2,8.24,21792.5,43603.4,65,3,1202.9,2
2026-09-15T23:48:23.3015172+09:00,wsl-wip,infra_idle,2,3.21,21798.8,43597.1,65,3,1202.9,2
2026-09-15T23:48:24.4778474+09:00,wsl-wip,infra_idle,2,8.4,20423.2,44972.7,54.9,2,,0
2026-09-15T23:48:25.6340977+09:00,wsl-wip,infra_idle,2,0.89,20415.4,44980.5,54.9,2,,0
